"inhibitor","labid","auc"
"SGX-523","X16.00027",212.91119383168
"SGX-523","X16.00031",208.065032707704
"SGX-523","X16.00067",253.226906160287
"SGX-523","X16.00073",235.34881325155
"SGX-523","X16.00077",247.303026996562
"SGX-523","X16.00078",254.915770046685
"SGX-523","X16.00109",232.840453438397
"SGX-523","X16.00269",227.703509517714
"SGX-523","X16.00271",250.480554879282
"SGX-523","X16.00292",218.595942813888
"SGX-523","X16.00303",245.042926841842
"SGX-523","X16.00465",218.244735226339
"SGX-523","X16.00510",250.773912512171
"SGX-523","X16.00538",233.716663374508
"SGX-523","X16.00815",248.346106425916
"SGX-523","X16.00836",227.234841838539
"SGX-523","X16.01109",242.355359536749
"SGX-523","X16.01227",245.638355502544
"SNS-032 (BMS-387032)","X13.00232",104.551184643263
"SNS-032 (BMS-387032)","X13.00393",119.580588144856
"SNS-032 (BMS-387032)","X13.00454",83.2258565938117
"SNS-032 (BMS-387032)","X13.00551",101.225019834723
"SNS-032 (BMS-387032)","X14.00015",110.312769442743
"SNS-032 (BMS-387032)","X14.00240",103.89626991085
"SNS-032 (BMS-387032)","X14.00376",106.348110696529
"SNS-032 (BMS-387032)","X14.00448",160.587363910672
"SNS-032 (BMS-387032)","X14.00464",114.895627385378
"SNS-032 (BMS-387032)","X14.00670",153.66861341877
"SNS-032 (BMS-387032)","X14.00712",99.1319484471977
"SNS-032 (BMS-387032)","X14.00787",161.872571917709
"SNS-032 (BMS-387032)","X14.00798",122.655740115651
"SNS-032 (BMS-387032)","X14.00832",96.3267470857138
"SNS-032 (BMS-387032)","X15.00051",137.870501517906
"SNS-032 (BMS-387032)","X15.00057",119.628684940508
"SNS-032 (BMS-387032)","X15.00248",94.2415702832958
"SNS-032 (BMS-387032)","X15.00276",120.488463632875
"SNS-032 (BMS-387032)","X15.00371",100.124159397425
"SNS-032 (BMS-387032)","X15.00482",129.219489936127
"SNS-032 (BMS-387032)","X15.00608",118.54071187559
"SNS-032 (BMS-387032)","X15.00692",140.098037118285
"SNS-032 (BMS-387032)","X15.00734",79.8456602866444
"SNS-032 (BMS-387032)","X15.00742",120.481215151743
"SNS-032 (BMS-387032)","X15.00756",99.611911507287
"SNS-032 (BMS-387032)","X15.00813",108.926647080642
"SNS-032 (BMS-387032)","X15.00870",100.487031656433
"SNS-032 (BMS-387032)","X15.00883",101.951975944333
"SNS-032 (BMS-387032)","X15.00975",127.360892396848
"SNS-032 (BMS-387032)","X16.00027",159.364715407508
"SNS-032 (BMS-387032)","X16.00031",156.212775992726
"SNS-032 (BMS-387032)","X16.00067",104.425543860606
"SNS-032 (BMS-387032)","X16.00073",84.7986977325285
"SNS-032 (BMS-387032)","X16.00077",121.908135709942
"SNS-032 (BMS-387032)","X16.00078",103.25841689998
"SNS-032 (BMS-387032)","X16.00109",113.04224497789
"SNS-032 (BMS-387032)","X16.00269",102.400285709413
"SNS-032 (BMS-387032)","X16.00271",93.3030749710095
"SNS-032 (BMS-387032)","X16.00292",152.668813474115
"SNS-032 (BMS-387032)","X16.00303",91.0369749633463
"SNS-032 (BMS-387032)","X16.00465",97.9100361369543
"SNS-032 (BMS-387032)","X16.00510",113.627758469766
"SNS-032 (BMS-387032)","X16.00538",102.663272490157
"SNS-032 (BMS-387032)","X16.00815",90.6842171341285
"SNS-032 (BMS-387032)","X16.00836",96.3926739798659
"SNS-032 (BMS-387032)","X16.01109",124.46893694584
"SNS-032 (BMS-387032)","X16.01227",134.094556561014
"Sorafenib","X13.00232",210.016361954267
"Sorafenib","X13.00393",205.872025033667
"Sorafenib","X13.00454",224.9106256875
"Sorafenib","X13.00551",219.64654720881
"Sorafenib","X14.00015",189.782116690286
"Sorafenib","X14.00240",215.852363246822
"Sorafenib","X14.00376",224.184285206634
"Sorafenib","X14.00448",207.695267387922
"Sorafenib","X14.00464",208.999045204898
"Sorafenib","X14.00670",212.651047026064
"Sorafenib","X14.00712",224.916564572001
"Sorafenib","X14.00787",185.598504384032
"Sorafenib","X14.00798",226.660420118237
"Sorafenib","X14.00832",187.084089398715
"Sorafenib","X15.00051",186.633026450523
"Sorafenib","X15.00057",209.763956524622
"Sorafenib","X15.00248",202.05474176876
"Sorafenib","X15.00276",194.505577483111
"Sorafenib","X15.00371",198.58877062287
"Sorafenib","X15.00482",178.061493051534
"Sorafenib","X15.00608",210.198519650217
"Sorafenib","X15.00692",221.763689257327
"Sorafenib","X15.00734",184.896252259991
"Sorafenib","X15.00742",218.143380241154
"Sorafenib","X15.00756",180.973294293836
"Sorafenib","X15.00813",193.234550500814
"Sorafenib","X15.00870",204.503876058956
"Sorafenib","X15.00883",147.879207598217
"Sorafenib","X15.00975",186.282534258496
"Sorafenib","X16.00027",167.73516108513
"Sorafenib","X16.00031",165.313626421481
"Sorafenib","X16.00067",185.513146947639
"Sorafenib","X16.00073",149.250910713927
"Sorafenib","X16.00077",211.900149244382
"Sorafenib","X16.00078",200.992671072496
"Sorafenib","X16.00109",149.876792800728
"Sorafenib","X16.00269",181.825282018774
"Sorafenib","X16.00271",167.685133665484
"Sorafenib","X16.00292",167.053014828821
"Sorafenib","X16.00303",195.573203830882
"Sorafenib","X16.00465",170.090391066027
"Sorafenib","X16.00510",201.030605445926
"Sorafenib","X16.00538",210.125296199239
"Sorafenib","X16.00815",210.843753521124
"Sorafenib","X16.00836",186.896780742813
"Sorafenib","X16.01109",189.265087002447
"Sorafenib","X16.01227",208.461453856308
"SR9011","X13.00232",254.54412554908
"SR9011","X13.00393",254.333762226563
"SR9011","X13.00454",260.949309799055
"SR9011","X13.00551",257.819843937466
"SR9011","X14.00015",200.959964796036
"SR9011","X14.00240",216.281862940839
"SR9011","X14.00376",256.978775079264
"SR9011","X14.00448",251.636741242979
"SR9011","X14.00464",251.184964300753
"SR9011","X14.00670",257.580498288446
"SR9011","X14.00712",244.726676592379
"SR9011","X14.00787",246.344050872195
"SR9011","X14.00798",258.319514145225
"SR9011","X14.00832",250.990635323374
"SR9011","X15.00051",233.699012660157
"SR9011","X15.00057",262.487303801843
"SR9011","X15.00248",253.18611257663
"SR9011","X15.00276",248.458922106736
"SR9011","X15.00371",253.967627656191
"SR9011","X15.00482",243.357506270799
"SR9011","X15.00608",260.598126356463
"SR9011","X15.00692",260.54810152347
"SR9011","X15.00734",259.070416140858
"SR9011","X15.00742",218.373587672053
"SR9011","X15.00756",254.592241836706
"SR9011","X15.00813",246.59621766514
"SR9011","X15.00870",240.718190084855
"SR9011","X15.00883",208.621121480083
"SR9011","X15.00975",247.172354470615
"SR9011","X16.00027",239.343923972839
"SR9011","X16.00031",233.633943203824
"SR9011","X16.00067",257.272715325391
"SR9011","X16.00073",220.745638316609
"SR9011","X16.00077",207.67614788519
"SR9011","X16.00078",254.358062469234
"SR9011","X16.00109",247.481851809044
"SR9011","X16.00269",255.479909891737
"SR9011","X16.00271",242.124014644961
"SR9011","X16.00292",199.867138380444
"SR9011","X16.00303",259.427708600238
"SR9011","X16.00465",240.850378616839
"SR9011","X16.00510",227.546650599325
"SR9011","X16.00538",261.489959002662
"SR9011","X16.00815",255.276651332751
"SR9011","X16.00836",248.537030002705
"SR9011","X16.01109",259.766122247086
"SR9011","X16.01227",254.886315499404
"Staurosporine","X13.00232",187.044226174432
"Staurosporine","X13.00393",187.082955525494
"Staurosporine","X13.00454",175.681584757857
"Staurosporine","X13.00551",178.526789493345
"Staurosporine","X14.00015",189.990714772117
"Staurosporine","X14.00240",190.619914801768
"Staurosporine","X14.00376",177.98740977554
"Staurosporine","X14.00448",206.160806714019
"Staurosporine","X14.00464",207.60050355102
"Staurosporine","X14.00670",169.994843558741
"Staurosporine","X14.00712",173.298429682854
"Staurosporine","X14.00787",204.817159500783
"Staurosporine","X14.00798",180.762861781193
"Staurosporine","X14.00832",156.034980770049
"Staurosporine","X15.00051",198.890066962304
"Staurosporine","X15.00057",168.287445498498
"Staurosporine","X15.00248",192.515614414592
"Staurosporine","X15.00276",190.732407289675
"Staurosporine","X15.00371",157.678769378932
"Staurosporine","X15.00482",207.147578081967
"Staurosporine","X15.00608",177.264602946202
"Staurosporine","X15.00692",200.67503796692
"Staurosporine","X15.00734",165.449663823257
"Staurosporine","X15.00742",195.119575080335
"Staurosporine","X15.00756",194.001431492615
"Staurosporine","X15.00813",192.582178280147
"Staurosporine","X15.00870",166.051790032493
"Staurosporine","X15.00883",195.15543131137
"Staurosporine","X15.00975",176.127378672223
"Staurosporine","X16.00027",189.903416028039
"Staurosporine","X16.00031",203.764337549151
"Staurosporine","X16.00067",164.155925010799
"Staurosporine","X16.00073",184.546549832999
"Staurosporine","X16.00077",183.40247667178
"Staurosporine","X16.00078",179.393973958827
"Staurosporine","X16.00109",192.436062750441
"Staurosporine","X16.00269",181.600959975974
"Staurosporine","X16.00271",163.75558071254
"Staurosporine","X16.00292",191.164751701
"Staurosporine","X16.00303",163.391796408832
"Staurosporine","X16.00465",169.019602845331
"Staurosporine","X16.00510",175.888597119029
"Staurosporine","X16.00538",184.727921257272
"Staurosporine","X16.00815",164.72916544569
"Staurosporine","X16.00836",208.491934834305
"Staurosporine","X16.01109",203.266424385423
"Staurosporine","X16.01227",200.210743428447
"STO609","X13.00232",258.350724250538
"STO609","X13.00393",250.405058518991
"STO609","X13.00454",256.415893717111
"STO609","X13.00551",245.748180586769
"STO609","X14.00015",249.91099517674
"STO609","X14.00240",244.291577307847
"STO609","X14.00376",260.038514821547
"STO609","X14.00448",249.777160938772
"STO609","X14.00464",243.817708105357
"STO609","X14.00670",244.3645191316
"STO609","X14.00712",261.098359021674
"STO609","X14.00787",247.553029145217
"STO609","X14.00798",259.628975297214
"STO609","X14.00832",245.484379765602
"STO609","X15.00051",247.857420402921
"STO609","X15.00057",245.896273534736
"STO609","X15.00248",248.274304342645
"STO609","X15.00276",245.056609813113
"STO609","X15.00371",261.137537178041
"STO609","X15.00482",253.991812185348
"STO609","X15.00608",245.646385036985
"STO609","X15.00692",251.974427863275
"STO609","X15.00734",237.548259121136
"STO609","X15.00742",247.199872962568
"STO609","X15.00756",263.160415214802
"STO609","X15.00813",247.212472887481
"STO609","X15.00870",241.302709013658
"STO609","X15.00883",254.870626317075
"STO609","X15.00975",260.991497376888
"STO609","X16.00027",234.65470393624
"STO609","X16.00031",253.875375967566
"STO609","X16.00067",243.207886709343
"STO609","X16.00073",244.105157832147
"STO609","X16.00077",244.540399243558
"STO609","X16.00078",240.388103004601
"STO609","X16.00109",263.855502402292
"STO609","X16.00269",246.944101635473
"STO609","X16.00271",247.311582472134
"STO609","X16.00292",233.936758420335
"STO609","X16.00303",236.982851391938
"STO609","X16.00465",244.341172569877
"STO609","X16.00510",260.041366495087
"STO609","X16.00538",252.541317242485
"STO609","X16.00815",253.43854241493
"STO609","X16.00836",242.53236317291
"STO609","X16.01109",254.213540093939
"STO609","X16.01227",248.606120975498
"SU11274","X13.00232",227.110133162451
"SU11274","X13.00393",234.061039284106
"SU11274","X13.00454",239.916570800259
"SU11274","X13.00551",236.113200705562
"SU11274","X14.00015",196.449658056897
"SU11274","X14.00240",235.720271006364
"SU11274","X14.00376",236.046049741935
"SU11274","X14.00448",204.176332838697
"SU11274","X14.00464",200.005332466968
"SU11274","X14.00670",208.370663960315
"SU11274","X14.00712",220.980772545168
"SU11274","X14.00787",236.486901520434
"SU11274","X14.00798",235.826602486288
"SU11274","X14.00832",229.533827709694
"SU11274","X15.00051",235.655552600739
"SU11274","X15.00057",222.621970107647
"SU11274","X15.00248",226.461706826064
"SU11274","X15.00276",219.431694555656
"SU11274","X15.00371",238.713621401359
"SU11274","X15.00482",225.31334382135
"SU11274","X15.00608",230.646109884007
"SU11274","X15.00692",208.88978354628
"SU11274","X15.00734",215.205741012678
"SU11274","X15.00742",201.873479508409
"SU11274","X15.00756",235.267403065148
"SU11274","X15.00813",243.557746247764
"SU11274","X15.00870",234.24153974412
"SU11274","X15.00883",207.088829083448
"SU11274","X15.00975",242.287227692009
"SU11274","X16.00027",226.507397063776
"SU11274","X16.00031",234.839876049213
"SU11274","X16.00067",234.907493110353
"SU11274","X16.00073",206.788994915549
"SU11274","X16.00077",240.402985961442
"SU11274","X16.00078",205.952691542538
"SU11274","X16.00109",240.033824371725
"SU11274","X16.00269",243.224924839932
"SU11274","X16.00271",205.906344988957
"SU11274","X16.00292",229.031997068883
"SU11274","X16.00303",240.845329305641
"SU11274","X16.00465",197.079522311949
"SU11274","X16.00510",241.192514823493
"SU11274","X16.00538",218.223804933597
"SU11274","X16.00815",195.313651994395
"SU11274","X16.00836",216.520443585258
"SU11274","X16.01109",191.763636463545
"SU11274","X16.01227",204.665637121916
"Sunitinib","X13.00232",171.62558498192
"Sunitinib","X13.00393",217.346499182402
"Sunitinib","X13.00454",240.167215417088
"Sunitinib","X13.00551",213.608074481706
"Sunitinib","X14.00015",179.231774181063
"Sunitinib","X14.00240",218.714058574632
"Sunitinib","X14.00376",228.162654121902
"Sunitinib","X14.00448",183.29346727291
"Sunitinib","X14.00464",166.232300853796
"Sunitinib","X14.00670",231.725253572661
"Sunitinib","X14.00712",242.595938039174
"Sunitinib","X14.00787",177.233700473003
"Sunitinib","X14.00798",240.518333355749
"Sunitinib","X14.00832",224.478416043972
"Sunitinib","X15.00051",204.886135778779
"Sunitinib","X15.00057",208.435067462141
"Sunitinib","X15.00248",185.518032906673
"Sunitinib","X15.00276",206.748296236686
"Sunitinib","X15.00371",228.928890789584
"Sunitinib","X15.00482",162.179765765014
"Sunitinib","X15.00608",164.228188345183
"Sunitinib","X15.00692",175.25365021729
"Sunitinib","X15.00734",209.043222136743
"Sunitinib","X15.00742",220.850958709136
"Sunitinib","X15.00756",170.519931437966
"Sunitinib","X15.00813",239.301664405228
"Sunitinib","X15.00870",236.902255943825
"Sunitinib","X15.00883",174.821719915058
"Sunitinib","X15.00975",195.037293749035
"Sunitinib","X16.00027",184.911895610561
"Sunitinib","X16.00031",191.117220043624
"Sunitinib","X16.00067",179.267301185724
"Sunitinib","X16.00073",187.570673389548
"Sunitinib","X16.00077",234.057368083813
"Sunitinib","X16.00078",226.502912071183
"Sunitinib","X16.00109",149.731171086697
"Sunitinib","X16.00269",211.466773386198
"Sunitinib","X16.00271",185.835735045967
"Sunitinib","X16.00292",185.335589730394
"Sunitinib","X16.00303",217.3155065694
"Sunitinib","X16.00465",186.950269171007
"Sunitinib","X16.00510",185.771255963858
"Sunitinib","X16.00538",208.750962806012
"Sunitinib","X16.00815",213.950901624872
"Sunitinib","X16.00836",212.287233689438
"Sunitinib","X16.01109",178.335164613549
"Sunitinib","X16.01227",229.025788472726
"Tandutinib (MLN518)","X13.00232",197.286611155359
"Tandutinib (MLN518)","X13.00393",221.117762222431
"Tandutinib (MLN518)","X13.00454",218.413962969892
"Tandutinib (MLN518)","X13.00551",178.776459970094
"Tandutinib (MLN518)","X14.00015",192.697904765856
"Tandutinib (MLN518)","X14.00240",214.756990426215
"Tandutinib (MLN518)","X14.00376",212.626520248632
"Tandutinib (MLN518)","X14.00448",212.487386418008
"Tandutinib (MLN518)","X14.00464",228.543650191767
"Tandutinib (MLN518)","X14.00670",208.344796519235
"Tandutinib (MLN518)","X14.00712",203.967983548168
"Tandutinib (MLN518)","X14.00787",218.562666425134
"Tandutinib (MLN518)","X14.00798",180.299752253332
"Tandutinib (MLN518)","X14.00832",180.939647044449
"Tandutinib (MLN518)","X15.00051",225.853182580572
"Tandutinib (MLN518)","X15.00057",186.241175028677
"Tandutinib (MLN518)","X15.00248",207.022911766358
"Tandutinib (MLN518)","X15.00276",215.728689526595
"Tandutinib (MLN518)","X15.00371",222.750505978644
"Tandutinib (MLN518)","X15.00482",214.795419340624
"Tandutinib (MLN518)","X15.00608",225.542403507409
"Tandutinib (MLN518)","X15.00692",211.902261348612
"Tandutinib (MLN518)","X15.00734",211.873185172173
"Tandutinib (MLN518)","X15.00742",211.171465325
"Tandutinib (MLN518)","X15.00756",218.039338762934
"Tandutinib (MLN518)","X15.00813",208.940922989465
"Tandutinib (MLN518)","X15.00870",193.383191695429
"Tandutinib (MLN518)","X15.00883",219.69270313839
"Tandutinib (MLN518)","X15.00975",191.342786353518
"Tandutinib (MLN518)","X16.00027",206.721904040941
"Tandutinib (MLN518)","X16.00031",201.535636431315
"Tandutinib (MLN518)","X16.00067",181.400262607663
"Tandutinib (MLN518)","X16.00073",227.522538059001
"Tandutinib (MLN518)","X16.00077",208.171523282886
"Tandutinib (MLN518)","X16.00078",216.47223772238
"Tandutinib (MLN518)","X16.00109",214.843311009041
"Tandutinib (MLN518)","X16.00269",189.737210139951
"Tandutinib (MLN518)","X16.00271",224.604148532741
"Tandutinib (MLN518)","X16.00292",228.097081574311
"Tandutinib (MLN518)","X16.00303",212.819999180277
"Tandutinib (MLN518)","X16.00465",210.817850917002
"Tandutinib (MLN518)","X16.00510",199.950100869207
"Tandutinib (MLN518)","X16.00538",205.245509974888
"Tandutinib (MLN518)","X16.00815",218.447855492786
"Tandutinib (MLN518)","X16.00836",194.34662285418
"Tandutinib (MLN518)","X16.01109",177.632020881121
"Tandutinib (MLN518)","X16.01227",209.571182560619
"TG100-115","X13.00232",254.824746157984
"TG100-115","X13.00393",242.466687505869
"TG100-115","X13.00454",237.871058369942
"TG100-115","X13.00551",245.801808907797
"TG100-115","X14.00015",252.346207395438
"TG100-115","X14.00240",236.321307985194
"TG100-115","X14.00376",243.21116056438
"TG100-115","X14.00448",240.567690305388
"TG100-115","X14.00464",250.539986347537
"TG100-115","X14.00670",254.505866595283
"TG100-115","X14.00712",245.378332850466
"TG100-115","X14.00787",242.989296109705
"TG100-115","X14.00798",246.707201349747
"TG100-115","X14.00832",255.019111247723
"TG100-115","X15.00051",246.743466572542
"TG100-115","X15.00057",246.68858726484
"TG100-115","X15.00248",251.562419251516
"TG100-115","X15.00276",252.307132476941
"TG100-115","X15.00371",242.715227463802
"TG100-115","X15.00482",250.568082963019
"TG100-115","X15.00608",245.624185901544
"TG100-115","X15.00692",245.878691903138
"TG100-115","X15.00734",255.56659040182
"TG100-115","X15.00742",245.945838751797
"TG100-115","X15.00756",245.654517743549
"TG100-115","X15.00813",247.452867690875
"TG100-115","X15.00870",250.634080230854
"TG100-115","X15.00883",250.537029430397
"TG100-115","X15.00975",243.686097553712
"TG100-115","X16.00027",248.507560352686
"TG100-115","X16.00031",250.208696974764
"TG100-115","X16.00067",246.253176342759
"TG100-115","X16.00073",248.737203055103
"TG100-115","X16.00077",234.534152070623
"TG100-115","X16.00078",256.995229119767
"TG100-115","X16.00109",245.49171677541
"TG100-115","X16.00269",249.928998457296
"TG100-115","X16.00271",247.332050545274
"TG100-115","X16.00292",251.109806931297
"TG100-115","X16.00303",248.098488426885
"TG100-115","X16.00465",248.375994856961
"TG100-115","X16.00510",243.034992026355
"TG100-115","X16.00538",260.868877290586
"TG100-115","X16.00815",251.228218562099
"TG100-115","X16.00836",249.393595513831
"TG100-115","X16.01109",241.033288114491
"TG100-115","X16.01227",247.486038459465
"TG101348","X13.00232",153.029140938442
"TG101348","X13.00393",170.278108357179
"TG101348","X13.00454",151.397197576074
"TG101348","X13.00551",146.405954776136
"TG101348","X14.00015",173.294253529954
"TG101348","X14.00240",186.911492505325
"TG101348","X14.00376",163.500473982877
"TG101348","X14.00448",175.93192640136
"TG101348","X14.00464",169.25349759684
"TG101348","X14.00670",169.43850601348
"TG101348","X14.00712",153.859681154333
"TG101348","X14.00787",178.072621149703
"TG101348","X14.00798",149.760186347559
"TG101348","X14.00832",171.201601656503
"TG101348","X15.00051",161.158783529579
"TG101348","X15.00057",168.275539825205
"TG101348","X15.00248",152.490227254888
"TG101348","X15.00276",168.314561390896
"TG101348","X15.00371",162.64696003818
"TG101348","X15.00482",171.227768087004
"TG101348","X15.00608",171.086683636809
"TG101348","X15.00692",173.615692817738
"TG101348","X15.00734",173.082071100871
"TG101348","X15.00742",167.540201788352
"TG101348","X15.00756",160.711494934398
"TG101348","X15.00813",155.555698363407
"TG101348","X15.00870",154.745510234839
"TG101348","X15.00883",176.066677915297
"TG101348","X15.00975",154.875943424499
"TG101348","X16.00027",177.341648112586
"TG101348","X16.00031",171.28506297813
"TG101348","X16.00067",151.680775097816
"TG101348","X16.00073",155.651038738414
"TG101348","X16.00077",160.862982939151
"TG101348","X16.00078",166.402789004221
"TG101348","X16.00109",161.787566518095
"TG101348","X16.00269",160.612875947927
"TG101348","X16.00271",152.956300679731
"TG101348","X16.00292",172.407944826995
"TG101348","X16.00303",151.324220550765
"TG101348","X16.00465",174.941046542627
"TG101348","X16.00510",156.95116737061
"TG101348","X16.00538",167.239718678183
"TG101348","X16.00815",166.790581755903
"TG101348","X16.00836",166.624287393508
"TG101348","X16.01109",170.668825958714
"TG101348","X16.01227",164.401996916918
"Tivozanib (AV-951)","X13.00232",141.915214254151
"Tivozanib (AV-951)","X13.00393",169.437409041266
"Tivozanib (AV-951)","X13.00454",175.636425204568
"Tivozanib (AV-951)","X13.00551",155.099764085383
"Tivozanib (AV-951)","X14.00015",192.196022224698
"Tivozanib (AV-951)","X14.00240",203.169500924191
"Tivozanib (AV-951)","X14.00376",169.914473726019
"Tivozanib (AV-951)","X14.00448",208.757158962098
"Tivozanib (AV-951)","X14.00464",195.074672315078
"Tivozanib (AV-951)","X14.00670",215.416573391889
"Tivozanib (AV-951)","X14.00712",167.500938696164
"Tivozanib (AV-951)","X14.00787",166.085952500618
"Tivozanib (AV-951)","X14.00798",173.797037517111
"Tivozanib (AV-951)","X14.00832",186.822952953833
"Tivozanib (AV-951)","X15.00051",165.638446601892
"Tivozanib (AV-951)","X15.00057",168.981230595458
"Tivozanib (AV-951)","X15.00248",173.3539311389
"Tivozanib (AV-951)","X15.00276",173.801290091175
"Tivozanib (AV-951)","X15.00371",157.181238075127
"Tivozanib (AV-951)","X15.00482",176.254198679313
"Tivozanib (AV-951)","X15.00608",173.758082474992
"Tivozanib (AV-951)","X15.00692",187.696350984068
"Tivozanib (AV-951)","X15.00734",150.440384735808
"Tivozanib (AV-951)","X15.00742",178.044807043868
"Tivozanib (AV-951)","X15.00756",142.974845284797
"Tivozanib (AV-951)","X15.00813",170.540825237328
"Tivozanib (AV-951)","X15.00870",150.281058606723
"Tivozanib (AV-951)","X15.00883",170.173535520248
"Tivozanib (AV-951)","X15.00975",149.863369402396
"Tivozanib (AV-951)","X16.00027",157.076836992971
"Tivozanib (AV-951)","X16.00031",169.647618950318
"Tivozanib (AV-951)","X16.00067",147.803848811843
"Tivozanib (AV-951)","X16.00073",157.632632296919
"Tivozanib (AV-951)","X16.00077",172.39393353072
"Tivozanib (AV-951)","X16.00078",185.267146551516
"Tivozanib (AV-951)","X16.00109",146.580359834503
"Tivozanib (AV-951)","X16.00269",146.568673087509
"Tivozanib (AV-951)","X16.00271",155.939814453583
"Tivozanib (AV-951)","X16.00292",166.219111621722
"Tivozanib (AV-951)","X16.00303",153.030149131869
"Tivozanib (AV-951)","X16.00465",156.025598629578
"Tivozanib (AV-951)","X16.00510",172.969531061804
"Tivozanib (AV-951)","X16.00538",163.736469406562
"Tivozanib (AV-951)","X16.00815",179.786293642316
"Tivozanib (AV-951)","X16.00836",153.779951169899
"Tivozanib (AV-951)","X16.01109",157.3351808188
"Tivozanib (AV-951)","X16.01227",208.08114817641
"Tofacitinib (CP-690550)","X13.00232",206.059571839107
"Tofacitinib (CP-690550)","X13.00393",223.752081084952
"Tofacitinib (CP-690550)","X13.00454",221.693361199237
"Tofacitinib (CP-690550)","X13.00551",215.46665464983
"Tofacitinib (CP-690550)","X14.00015",214.532461232145
"Tofacitinib (CP-690550)","X14.00240",205.741697760488
"Tofacitinib (CP-690550)","X14.00376",214.686614837703
"Tofacitinib (CP-690550)","X14.00448",212.295554640524
"Tofacitinib (CP-690550)","X14.00464",190.518565189965
"Tofacitinib (CP-690550)","X14.00670",209.199895284626
"Tofacitinib (CP-690550)","X14.00712",212.79735902616
"Tofacitinib (CP-690550)","X14.00787",213.379195936951
"Tofacitinib (CP-690550)","X14.00798",216.727470703061
"Tofacitinib (CP-690550)","X14.00832",213.56077915184
"Tofacitinib (CP-690550)","X15.00051",211.787433535851
"Tofacitinib (CP-690550)","X15.00057",215.859463933016
"Tofacitinib (CP-690550)","X15.00248",203.783384384075
"Tofacitinib (CP-690550)","X15.00276",213.903777370062
"Tofacitinib (CP-690550)","X15.00371",213.447250321751
"Tofacitinib (CP-690550)","X15.00482",210.3960710161
"Tofacitinib (CP-690550)","X15.00608",215.236527850302
"Tofacitinib (CP-690550)","X15.00692",186.53538306014
"Tofacitinib (CP-690550)","X15.00734",220.701229020317
"Tofacitinib (CP-690550)","X15.00742",206.634186120617
"Tofacitinib (CP-690550)","X15.00756",205.392353480709
"Tofacitinib (CP-690550)","X15.00813",208.80116763266
"Tofacitinib (CP-690550)","X15.00870",210.813212064732
"Tofacitinib (CP-690550)","X15.00883",220.504050789268
"Tofacitinib (CP-690550)","X15.00975",212.651780444801
"Tofacitinib (CP-690550)","X16.00027",207.702726141501
"Tofacitinib (CP-690550)","X16.00031",216.220376389537
"Tofacitinib (CP-690550)","X16.00067",207.312501084963
"Tofacitinib (CP-690550)","X16.00073",209.360567175054
"Tofacitinib (CP-690550)","X16.00077",214.372572706232
"Tofacitinib (CP-690550)","X16.00078",223.642529954416
"Tofacitinib (CP-690550)","X16.00109",197.350039947773
"Tofacitinib (CP-690550)","X16.00269",224.091451253596
"Tofacitinib (CP-690550)","X16.00271",209.064281519788
"Tofacitinib (CP-690550)","X16.00292",207.225225860973
"Tofacitinib (CP-690550)","X16.00303",210.463596382526
"Tofacitinib (CP-690550)","X16.00465",217.398080532849
"Tofacitinib (CP-690550)","X16.00510",220.460010618228
"Tofacitinib (CP-690550)","X16.00538",209.234222755893
"Tofacitinib (CP-690550)","X16.00815",216.747846695905
"Tofacitinib (CP-690550)","X16.00836",211.098541317067
"Tofacitinib (CP-690550)","X16.01109",218.917434066553
"Tofacitinib (CP-690550)","X16.01227",212.506027550519
"Tozasertib (VX-680)","X13.00232",215.776693099577
"Tozasertib (VX-680)","X13.00393",212.222949770195
"Tozasertib (VX-680)","X13.00454",229.330015273555
"Tozasertib (VX-680)","X13.00551",226.339233953815
"Tozasertib (VX-680)","X14.00015",220.025051275574
"Tozasertib (VX-680)","X14.00240",215.449469914427
"Tozasertib (VX-680)","X14.00376",220.92784255658
"Tozasertib (VX-680)","X14.00448",218.39686617405
"Tozasertib (VX-680)","X14.00464",214.363270799971
"Tozasertib (VX-680)","X14.00670",221.689958829347
"Tozasertib (VX-680)","X14.00712",212.408428538073
"Tozasertib (VX-680)","X14.00787",210.806535806292
"Tozasertib (VX-680)","X14.00798",238.854003423317
"Tozasertib (VX-680)","X14.00832",223.522109146801
"Tozasertib (VX-680)","X15.00051",175.825429258879
"Tozasertib (VX-680)","X15.00057",218.134392081749
"Tozasertib (VX-680)","X15.00248",191.939711175891
"Tozasertib (VX-680)","X15.00276",202.40157162744
"Tozasertib (VX-680)","X15.00371",218.76842878016
"Tozasertib (VX-680)","X15.00482",202.80986607894
"Tozasertib (VX-680)","X15.00608",207.012305691728
"Tozasertib (VX-680)","X15.00692",226.739362624247
"Tozasertib (VX-680)","X15.00734",224.941847129965
"Tozasertib (VX-680)","X15.00742",220.980227443976
"Tozasertib (VX-680)","X15.00756",225.510405382489
"Tozasertib (VX-680)","X15.00813",217.229672495993
"Tozasertib (VX-680)","X15.00870",223.094092778088
"Tozasertib (VX-680)","X15.00883",205.619999671256
"Tozasertib (VX-680)","X15.00975",209.535244324559
"Tozasertib (VX-680)","X16.00027",195.545422355044
"Tozasertib (VX-680)","X16.00031",226.693426873704
"Tozasertib (VX-680)","X16.00067",201.035373204778
"Tozasertib (VX-680)","X16.00073",176.197764992348
"Tozasertib (VX-680)","X16.00077",238.551228212955
