"lab_id","inhibitor","auc"
"16-00510","Selumetinib (AZD6244)",174.385210371974
"16-00538","Selumetinib (AZD6244)",183.995061325166
"16-00815","Selumetinib (AZD6244)",174.125610829789
"16-00836","Selumetinib (AZD6244)",155.318586586038
"16-01109","Selumetinib (AZD6244)",190.965348758428
"16-01227","Selumetinib (AZD6244)",248.641032753547
"13-00232","SGX-523",232.09319245445
"13-00393","SGX-523",238.123604783354
"13-00454","SGX-523",249.068567356952
"13-00551","SGX-523",245.961253442428
"14-00015","SGX-523",212.702861359989
"14-00240","SGX-523",238.435013082597
"14-00376","SGX-523",248.97549059095
"14-00448","SGX-523",244.85777601574
"14-00464","SGX-523",250.493945387285
"14-00670","SGX-523",242.818586375898
"14-00712","SGX-523",251.056172807266
"14-00787","SGX-523",211.561903987088
"14-00798","SGX-523",255.350042086881
"14-00832","SGX-523",253.444306322786
"15-00051","SGX-523",220.110927420049
"15-00057","SGX-523",246.841657417664
"15-00248","SGX-523",242.951741910588
"15-00276","SGX-523",222.731685108892
"15-00371","SGX-523",247.319487337792
"15-00482","SGX-523",212.971688882313
"15-00608","SGX-523",246.076930348452
"15-00692","SGX-523",240.643191164981
"15-00734","SGX-523",250.09618006371
"15-00742","SGX-523",234.539208433107
"15-00756","SGX-523",250.967581379417
"15-00813","SGX-523",253.810829005692
"15-00870","SGX-523",212.414967557749
"15-00883","SGX-523",240.841654632001
"15-00975","SGX-523",248.107032136171
"16-00027","SGX-523",212.91119383168
"16-00031","SGX-523",208.065032707704
"16-00067","SGX-523",253.226906160287
"16-00073","SGX-523",235.34881325155
"16-00077","SGX-523",247.303026996562
"16-00078","SGX-523",254.915770046685
"16-00109","SGX-523",232.840453438397
"16-00269","SGX-523",227.703509517714
"16-00271","SGX-523",250.480554879282
"16-00292","SGX-523",218.595942813888
"16-00303","SGX-523",245.042926841842
"16-00465","SGX-523",218.244735226339
"16-00510","SGX-523",250.773912512171
"16-00538","SGX-523",233.716663374508
"16-00815","SGX-523",248.346106425916
"16-00836","SGX-523",227.234841838539
"16-01109","SGX-523",242.355359536749
"16-01227","SGX-523",245.638355502544
"13-00232","SNS-032 (BMS-387032)",104.551184643263
"13-00393","SNS-032 (BMS-387032)",119.580588144856
"13-00454","SNS-032 (BMS-387032)",83.2258565938117
"13-00551","SNS-032 (BMS-387032)",101.225019834723
"14-00015","SNS-032 (BMS-387032)",110.312769442743
"14-00240","SNS-032 (BMS-387032)",103.89626991085
"14-00376","SNS-032 (BMS-387032)",106.348110696529
"14-00448","SNS-032 (BMS-387032)",160.587363910672
"14-00464","SNS-032 (BMS-387032)",114.895627385378
"14-00670","SNS-032 (BMS-387032)",153.66861341877
"14-00712","SNS-032 (BMS-387032)",99.1319484471977
"14-00787","SNS-032 (BMS-387032)",161.872571917709
"14-00798","SNS-032 (BMS-387032)",122.655740115651
"14-00832","SNS-032 (BMS-387032)",96.3267470857138
"15-00051","SNS-032 (BMS-387032)",137.870501517906
"15-00057","SNS-032 (BMS-387032)",119.628684940508
"15-00248","SNS-032 (BMS-387032)",94.2415702832958
"15-00276","SNS-032 (BMS-387032)",120.488463632875
"15-00371","SNS-032 (BMS-387032)",100.124159397425
"15-00482","SNS-032 (BMS-387032)",129.219489936127
"15-00608","SNS-032 (BMS-387032)",118.54071187559
"15-00692","SNS-032 (BMS-387032)",140.098037118285
"15-00734","SNS-032 (BMS-387032)",79.8456602866444
"15-00742","SNS-032 (BMS-387032)",120.481215151743
"15-00756","SNS-032 (BMS-387032)",99.611911507287
"15-00813","SNS-032 (BMS-387032)",108.926647080642
"15-00870","SNS-032 (BMS-387032)",100.487031656433
"15-00883","SNS-032 (BMS-387032)",101.951975944333
"15-00975","SNS-032 (BMS-387032)",127.360892396848
"16-00027","SNS-032 (BMS-387032)",159.364715407508
"16-00031","SNS-032 (BMS-387032)",156.212775992726
"16-00067","SNS-032 (BMS-387032)",104.425543860606
"16-00073","SNS-032 (BMS-387032)",84.7986977325285
"16-00077","SNS-032 (BMS-387032)",121.908135709942
"16-00078","SNS-032 (BMS-387032)",103.25841689998
"16-00109","SNS-032 (BMS-387032)",113.04224497789
"16-00269","SNS-032 (BMS-387032)",102.400285709413
"16-00271","SNS-032 (BMS-387032)",93.3030749710095
"16-00292","SNS-032 (BMS-387032)",152.668813474115
"16-00303","SNS-032 (BMS-387032)",91.0369749633463
"16-00465","SNS-032 (BMS-387032)",97.9100361369543
"16-00510","SNS-032 (BMS-387032)",113.627758469766
"16-00538","SNS-032 (BMS-387032)",102.663272490157
"16-00815","SNS-032 (BMS-387032)",90.6842171341285
"16-00836","SNS-032 (BMS-387032)",96.3926739798659
"16-01109","SNS-032 (BMS-387032)",124.46893694584
"16-01227","SNS-032 (BMS-387032)",134.094556561014
"13-00232","Sorafenib",210.016361954267
"13-00393","Sorafenib",205.872025033667
"13-00454","Sorafenib",224.9106256875
"13-00551","Sorafenib",219.64654720881
"14-00015","Sorafenib",189.782116690286
"14-00240","Sorafenib",215.852363246822
"14-00376","Sorafenib",224.184285206634
"14-00448","Sorafenib",207.695267387922
"14-00464","Sorafenib",208.999045204898
"14-00670","Sorafenib",212.651047026064
"14-00712","Sorafenib",224.916564572001
"14-00787","Sorafenib",185.598504384032
"14-00798","Sorafenib",226.660420118237
"14-00832","Sorafenib",187.084089398715
"15-00051","Sorafenib",186.633026450523
"15-00057","Sorafenib",209.763956524622
"15-00248","Sorafenib",202.05474176876
"15-00276","Sorafenib",194.505577483111
"15-00371","Sorafenib",198.58877062287
"15-00482","Sorafenib",178.061493051534
"15-00608","Sorafenib",210.198519650217
"15-00692","Sorafenib",221.763689257327
"15-00734","Sorafenib",184.896252259991
"15-00742","Sorafenib",218.143380241154
"15-00756","Sorafenib",180.973294293836
"15-00813","Sorafenib",193.234550500814
"15-00870","Sorafenib",204.503876058956
"15-00883","Sorafenib",147.879207598217
"15-00975","Sorafenib",186.282534258496
"16-00027","Sorafenib",167.73516108513
"16-00031","Sorafenib",165.313626421481
"16-00067","Sorafenib",185.513146947639
"16-00073","Sorafenib",149.250910713927
"16-00077","Sorafenib",211.900149244382
"16-00078","Sorafenib",200.992671072496
"16-00109","Sorafenib",149.876792800728
"16-00269","Sorafenib",181.825282018774
"16-00271","Sorafenib",167.685133665484
"16-00292","Sorafenib",167.053014828821
"16-00303","Sorafenib",195.573203830882
"16-00465","Sorafenib",170.090391066027
"16-00510","Sorafenib",201.030605445926
"16-00538","Sorafenib",210.125296199239
"16-00815","Sorafenib",210.843753521124
"16-00836","Sorafenib",186.896780742813
"16-01109","Sorafenib",189.265087002447
"16-01227","Sorafenib",208.461453856308
"13-00232","SR9011",254.54412554908
"13-00393","SR9011",254.333762226563
"13-00454","SR9011",260.949309799055
"13-00551","SR9011",257.819843937466
"14-00015","SR9011",200.959964796036
"14-00240","SR9011",216.281862940839
"14-00376","SR9011",256.978775079264
"14-00448","SR9011",251.636741242979
"14-00464","SR9011",251.184964300753
"14-00670","SR9011",257.580498288446
"14-00712","SR9011",244.726676592379
"14-00787","SR9011",246.344050872195
"14-00798","SR9011",258.319514145225
"14-00832","SR9011",250.990635323374
"15-00051","SR9011",233.699012660157
"15-00057","SR9011",262.487303801843
"15-00248","SR9011",253.18611257663
"15-00276","SR9011",248.458922106736
"15-00371","SR9011",253.967627656191
"15-00482","SR9011",243.357506270799
"15-00608","SR9011",260.598126356463
"15-00692","SR9011",260.54810152347
"15-00734","SR9011",259.070416140858
"15-00742","SR9011",218.373587672053
"15-00756","SR9011",254.592241836706
"15-00813","SR9011",246.59621766514
"15-00870","SR9011",240.718190084855
"15-00883","SR9011",208.621121480083
"15-00975","SR9011",247.172354470615
"16-00027","SR9011",239.343923972839
"16-00031","SR9011",233.633943203824
"16-00067","SR9011",257.272715325391
"16-00073","SR9011",220.745638316609
"16-00077","SR9011",207.67614788519
"16-00078","SR9011",254.358062469234
"16-00109","SR9011",247.481851809044
"16-00269","SR9011",255.479909891737
"16-00271","SR9011",242.124014644961
"16-00292","SR9011",199.867138380444
"16-00303","SR9011",259.427708600238
"16-00465","SR9011",240.850378616839
"16-00510","SR9011",227.546650599325
"16-00538","SR9011",261.489959002662
"16-00815","SR9011",255.276651332751
"16-00836","SR9011",248.537030002705
"16-01109","SR9011",259.766122247086
"16-01227","SR9011",254.886315499404
"13-00232","Staurosporine",187.044226174432
"13-00393","Staurosporine",187.082955525494
"13-00454","Staurosporine",175.681584757857
"13-00551","Staurosporine",178.526789493345
"14-00015","Staurosporine",189.990714772117
"14-00240","Staurosporine",190.619914801768
"14-00376","Staurosporine",177.98740977554
"14-00448","Staurosporine",206.160806714019
"14-00464","Staurosporine",207.60050355102
"14-00670","Staurosporine",169.994843558741
"14-00712","Staurosporine",173.298429682854
"14-00787","Staurosporine",204.817159500783
"14-00798","Staurosporine",180.762861781193
"14-00832","Staurosporine",156.034980770049
"15-00051","Staurosporine",198.890066962304
"15-00057","Staurosporine",168.287445498498
"15-00248","Staurosporine",192.515614414592
"15-00276","Staurosporine",190.732407289675
"15-00371","Staurosporine",157.678769378932
"15-00482","Staurosporine",207.147578081967
"15-00608","Staurosporine",177.264602946202
"15-00692","Staurosporine",200.67503796692
"15-00734","Staurosporine",165.449663823257
"15-00742","Staurosporine",195.119575080335
"15-00756","Staurosporine",194.001431492615
"15-00813","Staurosporine",192.582178280147
"15-00870","Staurosporine",166.051790032493
"15-00883","Staurosporine",195.15543131137
"15-00975","Staurosporine",176.127378672223
"16-00027","Staurosporine",189.903416028039
"16-00031","Staurosporine",203.764337549151
"16-00067","Staurosporine",164.155925010799
"16-00073","Staurosporine",184.546549832999
"16-00077","Staurosporine",183.40247667178
"16-00078","Staurosporine",179.393973958827
"16-00109","Staurosporine",192.436062750441
"16-00269","Staurosporine",181.600959975974
"16-00271","Staurosporine",163.75558071254
"16-00292","Staurosporine",191.164751701
"16-00303","Staurosporine",163.391796408832
"16-00465","Staurosporine",169.019602845331
"16-00510","Staurosporine",175.888597119029
"16-00538","Staurosporine",184.727921257272
"16-00815","Staurosporine",164.72916544569
"16-00836","Staurosporine",208.491934834305
"16-01109","Staurosporine",203.266424385423
"16-01227","Staurosporine",200.210743428447
"13-00232","STO609",258.350724250538
"13-00393","STO609",250.405058518991
"13-00454","STO609",256.415893717111
"13-00551","STO609",245.748180586769
"14-00015","STO609",249.91099517674
"14-00240","STO609",244.291577307847
"14-00376","STO609",260.038514821547
"14-00448","STO609",249.777160938772
"14-00464","STO609",243.817708105357
"14-00670","STO609",244.3645191316
"14-00712","STO609",261.098359021674
"14-00787","STO609",247.553029145217
"14-00798","STO609",259.628975297214
"14-00832","STO609",245.484379765602
"15-00051","STO609",247.857420402921
"15-00057","STO609",245.896273534736
"15-00248","STO609",248.274304342645
"15-00276","STO609",245.056609813113
"15-00371","STO609",261.137537178041
"15-00482","STO609",253.991812185348
"15-00608","STO609",245.646385036985
"15-00692","STO609",251.974427863275
"15-00734","STO609",237.548259121136
"15-00742","STO609",247.199872962568
"15-00756","STO609",263.160415214802
"15-00813","STO609",247.212472887481
"15-00870","STO609",241.302709013658
"15-00883","STO609",254.870626317075
"15-00975","STO609",260.991497376888
"16-00027","STO609",234.65470393624
"16-00031","STO609",253.875375967566
"16-00067","STO609",243.207886709343
"16-00073","STO609",244.105157832147
"16-00077","STO609",244.540399243558
"16-00078","STO609",240.388103004601
"16-00109","STO609",263.855502402292
"16-00269","STO609",246.944101635473
"16-00271","STO609",247.311582472134
"16-00292","STO609",233.936758420335
"16-00303","STO609",236.982851391938
"16-00465","STO609",244.341172569877
"16-00510","STO609",260.041366495087
"16-00538","STO609",252.541317242485
"16-00815","STO609",253.43854241493
"16-00836","STO609",242.53236317291
"16-01109","STO609",254.213540093939
"16-01227","STO609",248.606120975498
"13-00232","SU11274",227.110133162451
"13-00393","SU11274",234.061039284106
"13-00454","SU11274",239.916570800259
"13-00551","SU11274",236.113200705562
"14-00015","SU11274",196.449658056897
"14-00240","SU11274",235.720271006364
"14-00376","SU11274",236.046049741935
"14-00448","SU11274",204.176332838697
"14-00464","SU11274",200.005332466968
"14-00670","SU11274",208.370663960315
"14-00712","SU11274",220.980772545168
"14-00787","SU11274",236.486901520434
"14-00798","SU11274",235.826602486288
"14-00832","SU11274",229.533827709694
"15-00051","SU11274",235.655552600739
"15-00057","SU11274",222.621970107647
"15-00248","SU11274",226.461706826064
"15-00276","SU11274",219.431694555656
"15-00371","SU11274",238.713621401359
"15-00482","SU11274",225.31334382135
"15-00608","SU11274",230.646109884007
"15-00692","SU11274",208.88978354628
"15-00734","SU11274",215.205741012678
"15-00742","SU11274",201.873479508409
"15-00756","SU11274",235.267403065148
"15-00813","SU11274",243.557746247764
"15-00870","SU11274",234.24153974412
"15-00883","SU11274",207.088829083448
"15-00975","SU11274",242.287227692009
"16-00027","SU11274",226.507397063776
"16-00031","SU11274",234.839876049213
"16-00067","SU11274",234.907493110353
"16-00073","SU11274",206.788994915549
"16-00077","SU11274",240.402985961442
"16-00078","SU11274",205.952691542538
"16-00109","SU11274",240.033824371725
"16-00269","SU11274",243.224924839932
"16-00271","SU11274",205.906344988957
"16-00292","SU11274",229.031997068883
"16-00303","SU11274",240.845329305641
"16-00465","SU11274",197.079522311949
"16-00510","SU11274",241.192514823493
"16-00538","SU11274",218.223804933597
"16-00815","SU11274",195.313651994395
"16-00836","SU11274",216.520443585258
"16-01109","SU11274",191.763636463545
"16-01227","SU11274",204.665637121916
"13-00232","Sunitinib",171.62558498192
"13-00393","Sunitinib",217.346499182402
"13-00454","Sunitinib",240.167215417088
"13-00551","Sunitinib",213.608074481706
"14-00015","Sunitinib",179.231774181063
"14-00240","Sunitinib",218.714058574632
"14-00376","Sunitinib",228.162654121902
"14-00448","Sunitinib",183.29346727291
"14-00464","Sunitinib",166.232300853796
"14-00670","Sunitinib",231.725253572661
"14-00712","Sunitinib",242.595938039174
"14-00787","Sunitinib",177.233700473003
"14-00798","Sunitinib",240.518333355749
"14-00832","Sunitinib",224.478416043972
"15-00051","Sunitinib",204.886135778779
"15-00057","Sunitinib",208.435067462141
"15-00248","Sunitinib",185.518032906673
"15-00276","Sunitinib",206.748296236686
"15-00371","Sunitinib",228.928890789584
"15-00482","Sunitinib",162.179765765014
"15-00608","Sunitinib",164.228188345183
"15-00692","Sunitinib",175.25365021729
"15-00734","Sunitinib",209.043222136743
"15-00742","Sunitinib",220.850958709136
"15-00756","Sunitinib",170.519931437966
"15-00813","Sunitinib",239.301664405228
"15-00870","Sunitinib",236.902255943825
"15-00883","Sunitinib",174.821719915058
"15-00975","Sunitinib",195.037293749035
"16-00027","Sunitinib",184.911895610561
"16-00031","Sunitinib",191.117220043624
"16-00067","Sunitinib",179.267301185724
"16-00073","Sunitinib",187.570673389548
"16-00077","Sunitinib",234.057368083813
"16-00078","Sunitinib",226.502912071183
"16-00109","Sunitinib",149.731171086697
"16-00269","Sunitinib",211.466773386198
"16-00271","Sunitinib",185.835735045967
"16-00292","Sunitinib",185.335589730394
"16-00303","Sunitinib",217.3155065694
"16-00465","Sunitinib",186.950269171007
"16-00510","Sunitinib",185.771255963858
"16-00538","Sunitinib",208.750962806012
"16-00815","Sunitinib",213.950901624872
"16-00836","Sunitinib",212.287233689438
"16-01109","Sunitinib",178.335164613549
"16-01227","Sunitinib",229.025788472726
"13-00232","Tandutinib (MLN518)",197.286611155359
"13-00393","Tandutinib (MLN518)",221.117762222431
"13-00454","Tandutinib (MLN518)",218.413962969892
"13-00551","Tandutinib (MLN518)",178.776459970094
"14-00015","Tandutinib (MLN518)",192.697904765856
"14-00240","Tandutinib (MLN518)",214.756990426215
"14-00376","Tandutinib (MLN518)",212.626520248632
"14-00448","Tandutinib (MLN518)",212.487386418008
"14-00464","Tandutinib (MLN518)",228.543650191767
"14-00670","Tandutinib (MLN518)",208.344796519235
"14-00712","Tandutinib (MLN518)",203.967983548168
"14-00787","Tandutinib (MLN518)",218.562666425134
"14-00798","Tandutinib (MLN518)",180.299752253332
"14-00832","Tandutinib (MLN518)",180.939647044449
"15-00051","Tandutinib (MLN518)",225.853182580572
"15-00057","Tandutinib (MLN518)",186.241175028677
"15-00248","Tandutinib (MLN518)",207.022911766358
"15-00276","Tandutinib (MLN518)",215.728689526595
"15-00371","Tandutinib (MLN518)",222.750505978644
"15-00482","Tandutinib (MLN518)",214.795419340624
"15-00608","Tandutinib (MLN518)",225.542403507409
"15-00692","Tandutinib (MLN518)",211.902261348612
"15-00734","Tandutinib (MLN518)",211.873185172173
"15-00742","Tandutinib (MLN518)",211.171465325
"15-00756","Tandutinib (MLN518)",218.039338762934
"15-00813","Tandutinib (MLN518)",208.940922989465
"15-00870","Tandutinib (MLN518)",193.383191695429
"15-00883","Tandutinib (MLN518)",219.69270313839
"15-00975","Tandutinib (MLN518)",191.342786353518
"16-00027","Tandutinib (MLN518)",206.721904040941
"16-00031","Tandutinib (MLN518)",201.535636431315
"16-00067","Tandutinib (MLN518)",181.400262607663
"16-00073","Tandutinib (MLN518)",227.522538059001
"16-00077","Tandutinib (MLN518)",208.171523282886
"16-00078","Tandutinib (MLN518)",216.47223772238
"16-00109","Tandutinib (MLN518)",214.843311009041
"16-00269","Tandutinib (MLN518)",189.737210139951
"16-00271","Tandutinib (MLN518)",224.604148532741
"16-00292","Tandutinib (MLN518)",228.097081574311
"16-00303","Tandutinib (MLN518)",212.819999180277
"16-00465","Tandutinib (MLN518)",210.817850917002
"16-00510","Tandutinib (MLN518)",199.950100869207
"16-00538","Tandutinib (MLN518)",205.245509974888
"16-00815","Tandutinib (MLN518)",218.447855492786
"16-00836","Tandutinib (MLN518)",194.34662285418
"16-01109","Tandutinib (MLN518)",177.632020881121
"16-01227","Tandutinib (MLN518)",209.571182560619
"13-00232","TG100-115",254.824746157984
"13-00393","TG100-115",242.466687505869
"13-00454","TG100-115",237.871058369942
"13-00551","TG100-115",245.801808907797
"14-00015","TG100-115",252.346207395438
"14-00240","TG100-115",236.321307985194
"14-00376","TG100-115",243.21116056438
"14-00448","TG100-115",240.567690305388
"14-00464","TG100-115",250.539986347537
"14-00670","TG100-115",254.505866595283
"14-00712","TG100-115",245.378332850466
"14-00787","TG100-115",242.989296109705
"14-00798","TG100-115",246.707201349747
"14-00832","TG100-115",255.019111247723
"15-00051","TG100-115",246.743466572542
"15-00057","TG100-115",246.68858726484
"15-00248","TG100-115",251.562419251516
"15-00276","TG100-115",252.307132476941
"15-00371","TG100-115",242.715227463802
"15-00482","TG100-115",250.568082963019
"15-00608","TG100-115",245.624185901544
"15-00692","TG100-115",245.878691903138
"15-00734","TG100-115",255.56659040182
"15-00742","TG100-115",245.945838751797
"15-00756","TG100-115",245.654517743549
"15-00813","TG100-115",247.452867690875
"15-00870","TG100-115",250.634080230854
"15-00883","TG100-115",250.537029430397
"15-00975","TG100-115",243.686097553712
"16-00027","TG100-115",248.507560352686
"16-00031","TG100-115",250.208696974764
"16-00067","TG100-115",246.253176342759
"16-00073","TG100-115",248.737203055103
"16-00077","TG100-115",234.534152070623
"16-00078","TG100-115",256.995229119767
"16-00109","TG100-115",245.49171677541
"16-00269","TG100-115",249.928998457296
"16-00271","TG100-115",247.332050545274
"16-00292","TG100-115",251.109806931297
"16-00303","TG100-115",248.098488426885
"16-00465","TG100-115",248.375994856961
"16-00510","TG100-115",243.034992026355
"16-00538","TG100-115",260.868877290586
"16-00815","TG100-115",251.228218562099
"16-00836","TG100-115",249.393595513831
"16-01109","TG100-115",241.033288114491
"16-01227","TG100-115",247.486038459465
"13-00232","TG101348",153.029140938442
"13-00393","TG101348",170.278108357179
"13-00454","TG101348",151.397197576074
"13-00551","TG101348",146.405954776136
"14-00015","TG101348",173.294253529954
"14-00240","TG101348",186.911492505325
"14-00376","TG101348",163.500473982877
"14-00448","TG101348",175.93192640136
"14-00464","TG101348",169.25349759684
"14-00670","TG101348",169.43850601348
"14-00712","TG101348",153.859681154333
"14-00787","TG101348",178.072621149703
"14-00798","TG101348",149.760186347559
"14-00832","TG101348",171.201601656503
"15-00051","TG101348",161.158783529579
"15-00057","TG101348",168.275539825205
"15-00248","TG101348",152.490227254888
"15-00276","TG101348",168.314561390896
"15-00371","TG101348",162.64696003818
"15-00482","TG101348",171.227768087004
"15-00608","TG101348",171.086683636809
"15-00692","TG101348",173.615692817738
"15-00734","TG101348",173.082071100871
"15-00742","TG101348",167.540201788352
"15-00756","TG101348",160.711494934398
"15-00813","TG101348",155.555698363407
"15-00870","TG101348",154.745510234839
"15-00883","TG101348",176.066677915297
"15-00975","TG101348",154.875943424499
"16-00027","TG101348",177.341648112586
"16-00031","TG101348",171.28506297813
"16-00067","TG101348",151.680775097816
"16-00073","TG101348",155.651038738414
"16-00077","TG101348",160.862982939151
"16-00078","TG101348",166.402789004221
"16-00109","TG101348",161.787566518095
"16-00269","TG101348",160.612875947927
"16-00271","TG101348",152.956300679731
"16-00292","TG101348",172.407944826995
"16-00303","TG101348",151.324220550765
"16-00465","TG101348",174.941046542627
"16-00510","TG101348",156.95116737061
"16-00538","TG101348",167.239718678183
"16-00815","TG101348",166.790581755903
"16-00836","TG101348",166.624287393508
"16-01109","TG101348",170.668825958714
"16-01227","TG101348",164.401996916918
"13-00232","Tivozanib (AV-951)",141.915214254151
"13-00393","Tivozanib (AV-951)",169.437409041266
"13-00454","Tivozanib (AV-951)",175.636425204568
"13-00551","Tivozanib (AV-951)",155.099764085383
"14-00015","Tivozanib (AV-951)",192.196022224698
"14-00240","Tivozanib (AV-951)",203.169500924191
"14-00376","Tivozanib (AV-951)",169.914473726019
"14-00448","Tivozanib (AV-951)",208.757158962098
"14-00464","Tivozanib (AV-951)",195.074672315078
"14-00670","Tivozanib (AV-951)",215.416573391889
"14-00712","Tivozanib (AV-951)",167.500938696164
"14-00787","Tivozanib (AV-951)",166.085952500618
"14-00798","Tivozanib (AV-951)",173.797037517111
"14-00832","Tivozanib (AV-951)",186.822952953833
"15-00051","Tivozanib (AV-951)",165.638446601892
"15-00057","Tivozanib (AV-951)",168.981230595458
"15-00248","Tivozanib (AV-951)",173.3539311389
"15-00276","Tivozanib (AV-951)",173.801290091175
"15-00371","Tivozanib (AV-951)",157.181238075127
"15-00482","Tivozanib (AV-951)",176.254198679313
"15-00608","Tivozanib (AV-951)",173.758082474992
"15-00692","Tivozanib (AV-951)",187.696350984068
"15-00734","Tivozanib (AV-951)",150.440384735808
"15-00742","Tivozanib (AV-951)",178.044807043868
"15-00756","Tivozanib (AV-951)",142.974845284797
"15-00813","Tivozanib (AV-951)",170.540825237328
"15-00870","Tivozanib (AV-951)",150.281058606723
"15-00883","Tivozanib (AV-951)",170.173535520248
"15-00975","Tivozanib (AV-951)",149.863369402396
"16-00027","Tivozanib (AV-951)",157.076836992971
"16-00031","Tivozanib (AV-951)",169.647618950318
"16-00067","Tivozanib (AV-951)",147.803848811843
"16-00073","Tivozanib (AV-951)",157.632632296919
"16-00077","Tivozanib (AV-951)",172.39393353072
"16-00078","Tivozanib (AV-951)",185.267146551516
"16-00109","Tivozanib (AV-951)",146.580359834503
"16-00269","Tivozanib (AV-951)",146.568673087509
"16-00271","Tivozanib (AV-951)",155.939814453583
"16-00292","Tivozanib (AV-951)",166.219111621722
"16-00303","Tivozanib (AV-951)",153.030149131869
"16-00465","Tivozanib (AV-951)",156.025598629578
"16-00510","Tivozanib (AV-951)",172.969531061804
"16-00538","Tivozanib (AV-951)",163.736469406562
"16-00815","Tivozanib (AV-951)",179.786293642316
"16-00836","Tivozanib (AV-951)",153.779951169899
"16-01109","Tivozanib (AV-951)",157.3351808188
"16-01227","Tivozanib (AV-951)",208.08114817641
"13-00232","Tofacitinib (CP-690550)",206.059571839107
"13-00393","Tofacitinib (CP-690550)",223.752081084952
"13-00454","Tofacitinib (CP-690550)",221.693361199237
"13-00551","Tofacitinib (CP-690550)",215.46665464983
"14-00015","Tofacitinib (CP-690550)",214.532461232145
"14-00240","Tofacitinib (CP-690550)",205.741697760488
"14-00376","Tofacitinib (CP-690550)",214.686614837703
"14-00448","Tofacitinib (CP-690550)",212.295554640524
"14-00464","Tofacitinib (CP-690550)",190.518565189965
"14-00670","Tofacitinib (CP-690550)",209.199895284626
"14-00712","Tofacitinib (CP-690550)",212.79735902616
"14-00787","Tofacitinib (CP-690550)",213.379195936951
"14-00798","Tofacitinib (CP-690550)",216.727470703061
"14-00832","Tofacitinib (CP-690550)",213.56077915184
"15-00051","Tofacitinib (CP-690550)",211.787433535851
"15-00057","Tofacitinib (CP-690550)",215.859463933016
"15-00248","Tofacitinib (CP-690550)",203.783384384075
"15-00276","Tofacitinib (CP-690550)",213.903777370062
"15-00371","Tofacitinib (CP-690550)",213.447250321751
"15-00482","Tofacitinib (CP-690550)",210.3960710161
"15-00608","Tofacitinib (CP-690550)",215.236527850302
"15-00692","Tofacitinib (CP-690550)",186.53538306014
"15-00734","Tofacitinib (CP-690550)",220.701229020317
"15-00742","Tofacitinib (CP-690550)",206.634186120617
"15-00756","Tofacitinib (CP-690550)",205.392353480709
"15-00813","Tofacitinib (CP-690550)",208.80116763266
"15-00870","Tofacitinib (CP-690550)",210.813212064732
"15-00883","Tofacitinib (CP-690550)",220.504050789268
"15-00975","Tofacitinib (CP-690550)",212.651780444801
"16-00027","Tofacitinib (CP-690550)",207.702726141501
"16-00031","Tofacitinib (CP-690550)",216.220376389537
"16-00067","Tofacitinib (CP-690550)",207.312501084963
"16-00073","Tofacitinib (CP-690550)",209.360567175054
"16-00077","Tofacitinib (CP-690550)",214.372572706232
"16-00078","Tofacitinib (CP-690550)",223.642529954416
"16-00109","Tofacitinib (CP-690550)",197.350039947773
"16-00269","Tofacitinib (CP-690550)",224.091451253596
"16-00271","Tofacitinib (CP-690550)",209.064281519788
"16-00292","Tofacitinib (CP-690550)",207.225225860973
"16-00303","Tofacitinib (CP-690550)",210.463596382526
"16-00465","Tofacitinib (CP-690550)",217.398080532849
"16-00510","Tofacitinib (CP-690550)",220.460010618228
"16-00538","Tofacitinib (CP-690550)",209.234222755893
"16-00815","Tofacitinib (CP-690550)",216.747846695905
"16-00836","Tofacitinib (CP-690550)",211.098541317067
"16-01109","Tofacitinib (CP-690550)",218.917434066553
"16-01227","Tofacitinib (CP-690550)",212.506027550519
"13-00232","Tozasertib (VX-680)",215.776693099577
"13-00393","Tozasertib (VX-680)",212.222949770195
"13-00454","Tozasertib (VX-680)",229.330015273555
"13-00551","Tozasertib (VX-680)",226.339233953815
"14-00015","Tozasertib (VX-680)",220.025051275574
"14-00240","Tozasertib (VX-680)",215.449469914427
"14-00376","Tozasertib (VX-680)",220.92784255658
"14-00448","Tozasertib (VX-680)",218.39686617405
"14-00464","Tozasertib (VX-680)",214.363270799971
"14-00670","Tozasertib (VX-680)",221.689958829347
"14-00712","Tozasertib (VX-680)",212.408428538073
"14-00787","Tozasertib (VX-680)",210.806535806292
"14-00798","Tozasertib (VX-680)",238.854003423317
"14-00832","Tozasertib (VX-680)",223.522109146801
"15-00051","Tozasertib (VX-680)",175.825429258879
"15-00057","Tozasertib (VX-680)",218.134392081749
"15-00248","Tozasertib (VX-680)",191.939711175891
"15-00276","Tozasertib (VX-680)",202.40157162744
"15-00371","Tozasertib (VX-680)",218.76842878016
"15-00482","Tozasertib (VX-680)",202.80986607894
"15-00608","Tozasertib (VX-680)",207.012305691728
"15-00692","Tozasertib (VX-680)",226.739362624247
"15-00734","Tozasertib (VX-680)",224.941847129965
"15-00742","Tozasertib (VX-680)",220.980227443976
"15-00756","Tozasertib (VX-680)",225.510405382489
"15-00813","Tozasertib (VX-680)",217.229672495993
"15-00870","Tozasertib (VX-680)",223.094092778088
"15-00883","Tozasertib (VX-680)",205.619999671256
"15-00975","Tozasertib (VX-680)",209.535244324559
"16-00027","Tozasertib (VX-680)",195.545422355044
